task,feature_set,feature_set_display,fold,random_seed,inner_train_size,inner_val_size,hidden_layers,alpha,learning_rate_init,n_hidden_units,inner_val_mae,inner_val_r2,inner_fit_seconds
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,64,0.001,0.0003,64,65.0655229639176,-0.04093104770860334,0.41324377059936523
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,64,0.01,0.001,64,61.013877745931865,-0.027394663935018437,0.1229405403137207
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,64,0.01,0.0003,64,64.85732739402003,-0.0368925795613293,0.4140036106109619
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,128,0.0001,0.001,128,73.76412176104265,-0.18055831933158983,0.547553539276123
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,128,0.0001,0.0003,128,66.63986998865012,-0.09087479190576797,0.7232580184936523
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,128,0.001,0.001,128,73.76307146786658,-0.17930648177929398,1.1113624572753906
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,128,0.001,0.0003,128,66.63914387292672,-0.09091269300493932,0.751760721206665
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,128,0.01,0.001,128,73.78423928107416,-0.18090793395871096,0.5847146511077881
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,128,0.01,0.0003,128,66.55645309953779,-0.09048806582993674,0.7269072532653809
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"128,64",0.0001,0.001,192,62.95901143691901,0.06061215996054192,0.15221047401428223
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"128,64",0.0001,0.0003,192,63.310592643117715,0.05759238572332559,0.35723352432250977
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"128,64",0.001,0.001,192,62.95914159738498,0.060592103168382816,0.1512155532836914
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"128,64",0.001,0.0003,192,63.31268071568327,0.05762117439585268,0.37733936309814453
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"128,64",0.01,0.001,192,62.9534042303526,0.06069161793488265,0.15136337280273438
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"128,64",0.01,0.0003,192,63.302498015788125,0.057752970686534066,0.35502147674560547
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"256,128",0.0001,0.001,384,69.89619691942337,-0.05036874869036989,0.5282561779022217
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"256,128",0.0001,0.0003,384,67.87334681080847,-0.025608883498537294,1.2061798572540283
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"256,128",0.001,0.001,384,69.8502106152205,-0.04844712858987532,0.5232179164886475
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"256,128",0.001,0.0003,384,68.04968907626858,-0.02826828211026311,1.233661413192749
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"256,128",0.01,0.001,384,69.87170154628686,-0.04863512508641188,0.5042834281921387
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,"256,128",0.01,0.0003,384,67.9280784602204,-0.02652328045142527,1.2065677642822266
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,64,0.0001,0.001,64,60.98338337820215,-0.03550144369912389,0.1851186752319336
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,64,0.0001,0.0003,64,63.88308060351648,-0.04603391212615349,0.4115567207336426
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,64,0.001,0.001,64,60.983383547228364,-0.03550146100070273,0.18487095832824707
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,64,0.001,0.0003,64,63.883103849841724,-0.046034546337261784,0.4117894172668457
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,64,0.01,0.001,64,60.978642922060885,-0.03549699507752213,0.18717718124389648
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,64,0.01,0.0003,64,63.87869267085597,-0.046040964198854395,0.41417384147644043
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,128,0.0001,0.001,128,62.32846250967223,-0.10278123077196155,0.6259102821350098
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,128,0.0001,0.0003,128,61.54216498748549,-0.037269483304159134,0.7572543621063232
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,128,0.001,0.001,128,61.37812805264437,-0.09669308699316637,0.6224517822265625
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,128,0.001,0.0003,128,61.54396681839001,-0.03728989705545516,0.7702715396881104
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,128,0.01,0.001,128,62.44569916927854,-0.10093544750131778,0.6807155609130859
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,128,0.01,0.0003,128,61.54972050507857,-0.03736915461620338,0.7286133766174316
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"128,64",0.0001,0.001,192,61.46496574420754,-0.04694470368555548,0.34357690811157227
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"128,64",0.0001,0.0003,192,63.529501635976025,-0.07142462279324624,1.031346082687378
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"128,64",0.001,0.001,192,61.48404882435561,-0.04756273395644928,0.34627652168273926
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"128,64",0.001,0.0003,192,63.54042656566097,-0.07191929656474594,1.0345680713653564
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"128,64",0.01,0.001,192,61.46823313433102,-0.04733023002894621,0.3698124885559082
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"128,64",0.01,0.0003,192,63.509703523377006,-0.07129181758383463,1.0389058589935303
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"256,128",0.0001,0.001,384,60.01429006582188,-0.04201157424653701,0.43344950675964355
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"256,128",0.0001,0.0003,384,60.182752004272075,-0.04625015518112363,1.7847776412963867
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"256,128",0.001,0.001,384,60.0671269437716,-0.04169492786566886,0.431077241897583
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"256,128",0.001,0.0003,384,60.2111817958021,-0.04710988366659907,1.165339469909668
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"256,128",0.01,0.001,384,60.02916957908891,-0.04167938200424648,0.45690011978149414
matbench_jdft2d,magpie,Magpie composition,2,42,432,77,"256,128",0.01,0.0003,384,60.22416664801566,-0.04662230081446328,1.1572027206420898
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,64,0.0001,0.001,64,68.26948139941561,0.09645421035040258,0.4165940284729004
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,64,0.0001,0.0003,64,63.90860845421403,0.09896442950137141,0.40935349464416504
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,64,0.001,0.001,64,68.48335548321347,0.08957343178857624,0.40837931632995605
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,64,0.001,0.0003,64,63.90975489917189,0.09896550687107764,0.4101402759552002
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,64,0.01,0.001,64,68.51641130849393,0.0890439326586433,0.4082944393157959
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,64,0.01,0.0003,64,63.916035078095334,0.09833799333257698,0.4109067916870117
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,128,0.0001,0.001,128,71.78461992355051,0.009672188095334211,0.7678508758544922
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,128,0.0001,0.0003,128,64.76154674393698,0.1141858499034647,0.7374258041381836
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,128,0.001,0.001,128,71.81578476055765,0.009706586971794162,0.7347738742828369
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,128,0.001,0.0003,128,64.76490698325034,0.11417631129366135,0.7089478969573975
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,128,0.01,0.001,128,71.64505412765858,0.010006025279291064,0.7348330020904541
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,128,0.01,0.0003,128,64.85613486732238,0.11387309095463316,1.3242173194885254
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"128,64",0.0001,0.001,192,69.47114858613119,0.057295779747491116,0.49895191192626953
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"128,64",0.0001,0.0003,192,67.7373435456094,0.09916867723597877,1.0503261089324951
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"128,64",0.001,0.001,192,69.45848486680467,0.06146790074407804,0.47070884704589844
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"128,64",0.001,0.0003,192,67.75439763154002,0.09991980819617041,1.0536437034606934
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"128,64",0.01,0.001,192,69.06115789433824,0.06840868163844771,0.5064194202423096
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"128,64",0.01,0.0003,192,67.71780308241352,0.10037845524109013,1.0769100189208984
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"256,128",0.0001,0.001,384,65.04252812975365,0.1163132647578412,0.22650885581970215
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"256,128",0.0001,0.0003,384,70.62541409146553,-0.0426851676769302,0.3001668453216553
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"256,128",0.001,0.001,384,65.04322218121162,0.11628998427624859,0.2519564628601074
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"256,128",0.001,0.0003,384,70.62460235541201,-0.04267356923065946,0.302875280380249
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"256,128",0.01,0.001,384,65.04651293822718,0.1162875379613798,0.2271111011505127
matbench_jdft2d,magpie,Magpie composition,3,42,432,77,"256,128",0.01,0.0003,384,70.62743469303922,-0.0427242392708822,0.3005030155181885
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,64,0.0001,0.001,64,54.52281674292299,0.2819799174408997,0.40972065925598145
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,64,0.0001,0.0003,64,56.346278507533164,0.3697301720632571,0.4102621078491211
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,64,0.001,0.001,64,54.48785524305712,0.2817658241138169,0.4092848300933838
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,64,0.001,0.0003,64,56.34500170432586,0.36973131684435956,0.4114997386932373
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,64,0.01,0.001,64,54.36382127128064,0.28506594766133275,0.4106910228729248
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,64,0.01,0.0003,64,56.746206663812664,0.3694175908399022,0.4088168144226074
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,128,0.0001,0.001,128,59.792901300196704,0.05577619428064784,0.7335314750671387
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,128,0.0001,0.0003,128,51.195808376718446,0.4520375645958348,1.2887113094329834
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,128,0.001,0.001,128,59.82711591908112,0.05527307825171801,0.7310514450073242
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,128,0.001,0.0003,128,51.2029165539233,0.4518766832489399,0.7393715381622314
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,128,0.01,0.001,128,59.793889678433786,0.05601135662259149,0.7098371982574463
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,128,0.01,0.0003,128,51.40638126001521,0.4516638653322874,0.7315382957458496
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"128,64",0.0001,0.001,192,54.56433852298252,0.3617787784430554,0.3263280391693115
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"128,64",0.0001,0.0003,192,55.50383772069026,0.3455279182358202,0.8279745578765869
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"128,64",0.001,0.001,192,54.516337608906184,0.36064560829579106,0.34943580627441406
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"128,64",0.001,0.0003,192,55.491282965801915,0.3458585431344068,0.8032033443450928
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"128,64",0.01,0.001,192,54.45984102294203,0.36141110283128786,0.35295557975769043
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"128,64",0.01,0.0003,192,55.44359183740178,0.34572323118803994,0.8067035675048828
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"256,128",0.0001,0.001,384,58.67666235312365,0.3026845504672766,0.19043898582458496
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"256,128",0.0001,0.0003,384,60.07961549771068,0.2855363358235685,0.28219079971313477
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"256,128",0.001,0.001,384,58.67719874165906,0.30269487577805565,0.16158342361450195
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"256,128",0.001,0.0003,384,60.079693200454415,0.28553338577264953,0.28824543952941895
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"256,128",0.01,0.001,384,58.67647326592075,0.3026995663439437,0.18814682960510254
matbench_jdft2d,magpie,Magpie composition,4,42,432,77,"256,128",0.01,0.0003,384,60.07943035330134,0.2855384609201531,0.2819523811340332
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,64,0.0001,0.001,64,62.69993207141021,0.3484600936682791,0.43602514266967773
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,64,0.0001,0.0003,64,73.38326849982421,0.15230863444708453,0.43897414207458496
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,64,0.001,0.001,64,62.72192715115503,0.34605627750705326,0.434173583984375
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,64,0.001,0.0003,64,73.51966789788962,0.15091617368045585,0.43658924102783203
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,64,0.01,0.001,64,62.68750615573508,0.3482471573767181,0.4328482151031494
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,64,0.01,0.0003,64,73.52892413791712,0.15086805799944103,0.4375753402709961
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,128,0.0001,0.001,128,59.67788172709129,0.37163873544635284,0.47704052925109863
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,128,0.0001,0.0003,128,75.33774194526845,0.16493930804612345,0.48943209648132324
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,128,0.001,0.001,128,59.704097490433085,0.37130124917916185,0.40751051902770996
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,128,0.001,0.0003,128,75.33773731553002,0.16493989482412363,0.48557114601135254
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,128,0.01,0.001,128,59.65612555919833,0.3723016199623521,0.4062469005584717
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,128,0.01,0.0003,128,75.33812867400226,0.16493646043510413,0.4857766628265381
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"128,64",0.0001,0.001,192,59.67034773101411,0.31872888614897577,0.26250267028808594
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"128,64",0.0001,0.0003,192,58.982462628361624,0.31884976566418877,0.7091164588928223
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"128,64",0.001,0.001,192,59.683077990334695,0.318559722869056,0.2603323459625244
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"128,64",0.001,0.0003,192,58.99529104317409,0.31897675901673583,0.7130734920501709
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"128,64",0.01,0.001,192,59.678334732837854,0.31863670151677603,0.6324498653411865
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"128,64",0.01,0.0003,192,58.98671336155336,0.31898181670866776,0.8877151012420654
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"256,128",0.0001,0.001,384,62.18125593622365,0.35089724237026587,0.30359625816345215
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"256,128",0.0001,0.0003,384,63.406954624270085,0.34397310294137473,0.6900405883789062
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"256,128",0.001,0.001,384,62.17613053024509,0.35094437384036303,0.3073441982269287
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"256,128",0.001,0.0003,384,63.40038981616858,0.34401230128329385,0.6745166778564453
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"256,128",0.01,0.001,384,62.16540609680814,0.3510331881956932,0.32932567596435547
matbench_jdft2d,magpie_structure_all,Magpie + all structure,0,42,431,77,"256,128",0.01,0.0003,384,63.43657413549634,0.3437415355429335,0.676250696182251
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,64,0.0001,0.001,64,65.71678153548069,0.17274653013945496,0.452925443649292
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,64,0.0001,0.0003,64,53.96542840229157,0.13558411504786716,0.43994784355163574
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,64,0.001,0.001,64,65.76016312052272,0.1724062049337599,0.44019532203674316
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,64,0.001,0.0003,64,53.96311318966769,0.13560241748840407,0.4392404556274414
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,64,0.01,0.001,64,65.4585163197423,0.17902197955968246,0.43887877464294434
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,64,0.01,0.0003,64,53.677251840003834,0.1291267137078428,0.44048118591308594
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,128,0.0001,0.001,128,55.120490459104936,0.23645836111394714,0.2697591781616211
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,128,0.0001,0.0003,128,55.04856261245204,0.23221663600981335,0.7650907039642334
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,128,0.001,0.001,128,55.11991712622924,0.23650862492033298,0.27153539657592773
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,128,0.001,0.0003,128,55.05410904492068,0.23233467440940192,0.7592742443084717
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,128,0.01,0.001,128,55.11933298407476,0.23651431725298522,0.27094554901123047
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,128,0.01,0.0003,128,54.77329344303136,0.23551022401002508,1.4017624855041504
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"128,64",0.0001,0.001,192,57.54859546184562,0.1556311294028364,0.3233935832977295
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"128,64",0.0001,0.0003,192,58.8328338698707,0.14740317236906808,0.9577412605285645
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"128,64",0.001,0.001,192,57.5537088495563,0.15584340624157766,0.3183877468109131
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"128,64",0.001,0.0003,192,58.847437015848456,0.14750907861423534,0.9989409446716309
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"128,64",0.01,0.001,192,57.57619994115589,0.15650490254028293,0.34211039543151855
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"128,64",0.01,0.0003,192,58.86000871064086,0.14985772007685572,0.958000659942627
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"256,128",0.0001,0.001,384,53.3579659737159,0.019052819977550817,0.19580531120300293
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"256,128",0.0001,0.0003,384,53.385980610484495,0.02230555235274867,0.2920718193054199
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"256,128",0.001,0.001,384,53.35797716834225,0.019052742270014855,0.16618967056274414
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"256,128",0.001,0.0003,384,53.38598329284782,0.02230551625416155,0.2928922176361084
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"256,128",0.01,0.001,384,53.358680230738976,0.019044705460381395,0.19434857368469238
matbench_jdft2d,magpie_structure_all,Magpie + all structure,1,42,432,77,"256,128",0.01,0.0003,384,53.38597244557092,0.02230549338227006,0.2917764186859131
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,64,0.0001,0.001,64,60.788330041293975,-0.03220715095554216,0.1845848560333252
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,64,0.0001,0.0003,64,60.20244353889782,-0.03507661484628599,0.43526172637939453
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,64,0.001,0.001,64,60.79157655271719,-0.03224058635108973,0.1613178253173828
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,64,0.001,0.0003,64,60.20300038216885,-0.03515450782716778,0.4382658004760742
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,64,0.01,0.001,64,60.792410376722245,-0.03225080000385083,0.16191935539245605
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,64,0.01,0.0003,64,60.22278373404893,-0.03542097350559459,0.43840885162353516
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,128,0.0001,0.001,128,54.675766244441796,-0.00887368985897452,0.31271958351135254
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,128,0.0001,0.0003,128,54.86550132645562,-0.014600418393684311,0.711388349533081
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,128,0.001,0.001,128,54.6758289431497,-0.008877329396603573,0.2444009780883789
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,128,0.001,0.0003,128,54.86253741832584,-0.014540591657664192,0.7266244888305664
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,128,0.01,0.001,128,54.67878284743701,-0.008889127658082474,0.24744272232055664
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,128,0.01,0.0003,128,54.86911772837708,-0.013733232840291265,1.3418219089508057
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"128,64",0.0001,0.001,192,53.348881652273064,-0.007657275005301889,0.3746058940887451
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"128,64",0.0001,0.0003,192,54.147857420574226,-0.01479464923350493,0.9746232032775879
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"128,64",0.001,0.001,192,53.34318947596762,-0.007427921520367864,0.3494441509246826
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"128,64",0.001,0.0003,192,54.11913538471139,-0.014570121267161618,0.98040771484375
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"128,64",0.01,0.001,192,53.441494660369514,-0.007006522775371504,0.3491687774658203
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"128,64",0.01,0.0003,192,54.167070984252895,-0.01490348479047432,0.9876644611358643
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"256,128",0.0001,0.001,384,52.777208779314336,-0.017124709043071507,0.33264660835266113
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"256,128",0.0001,0.0003,384,52.77068478064727,-0.01562944884036499,0.7182340621948242
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"256,128",0.001,0.001,384,52.77186837885638,-0.017116843900078615,0.3660459518432617
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"256,128",0.001,0.0003,384,52.745022921528395,-0.015769102691116643,0.7170751094818115
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"256,128",0.01,0.001,384,52.7687633264794,-0.017126705501131267,0.3286621570587158
